session,block,trial,predicted_sequence,true_sequence
t15.2024.03.15,7,47,AY  |  AE M  |  S AA R IY  | ,
t15.2024.03.15,7,48,AY  |  K AH M P L UW T AH D  |  DH AH  |  T R EY N IH NG  |  K AA S  | ,
t15.2024.03.15,7,49,S OW  |  HH IY  |  AE Z  |  AO L  |  AH  |  W EY K  |  P EY S  |  DH AH  |  N EH K S T  | ,
t15.2024.03.15,9,24,B IY P AH Z  |  S EY M  |  T UW  |  AH N JH OY  |  IH T  |  DH AH  |  DH AE T  |  IH Z  |  IH D  |  TH IH NG  | ,
t15.2024.03.15,9,25,W IY V  |  B AE G  |  T AO K IH NG  |  L IH T AH L  |  B IH T  |  N AW  | ,
t15.2024.03.15,9,26,IH T S  |  S OW  |  F AA R  |  D AA  |  DH AH  |  R EH D  |  N AA T  |  M EY K  |  IH T  | ,
t15.2024.03.15,9,27,G AA T  |  G EH T  |  K AE L  |  G UH D  |  V EH R IY  |  JH IH M  | ,
t15.2024.03.15,9,28,HH UW  |  IH Z  |  DH AH  |  B EH S T  |  V EH R IY AH L AY N  |  R EY IY  | ,
t15.2024.03.15,9,29,W EH N  |  W AA Z  |  K L AA L  |  D EH L AH V IH ZH AH N  |  IH V AY T AH N T  | ,
t15.2024.03.15,9,30,AY M  |  T AO K IH NG  |  AH B AW T  |  N AE SH ZH ER AH L  |  P IH L IH T AH L  |  K AH M EH K T S  | ,
t15.2024.03.15,9,31,DH AH  |  W EY K S  |  M IY  |  Y UW S  |  R AH T  | ,
t15.2024.03.15,9,32,SH IY  |  W AH T  |  R UW  |  TH R IY  |  HH AA L F IH S P ER Z  |  IH Z  |  M AH CH  | ,
t15.2024.03.15,9,33,S AH M  |  AH V  |  DH EH M  |  AO R  |  F IH V AH L  |  T UW  |  Y UW  |  D R EH D IY NG  |  P R OW K ER Z S  | ,
t15.2024.03.15,9,34,DH EH R  |  AA R  |  AH  |  N EH V ER  |  AH V  |  G UH D  |  M UW V IH Z  |  DH AY  |  DH AE T  | ,
t15.2024.03.15,9,35,DH EY  |  SH UH D  |  JH AH S T  |  AO L  |  B IY  |  JH AH S T  |  N AY T  |  N AW  | ,
t15.2024.03.15,9,36,B AH T  |  AH  |  AO L  |  T EY N  |  AO R  |  TH AH M TH  | ,
t15.2024.03.15,9,38,W AH T  |  AE Z  |  DH IH S  | ,
t15.2024.03.15,9,39,W IH L  |  AE K CH UW AH L IY  |  DH EY  |  M AY  |  IH B Z D AH S  |  B EH T S  | ,
t15.2024.03.15,9,40,IH T  |  IH Z  |  F EY V IH NG  |  T UW  |  AE N  |  AA B V IH NG  |  K AH K L UW ZH  | ,
t15.2024.03.15,9,41,IH T S  |  T UW  |  B AE K  |  DH AE T  |  HH AE P AH N  | ,
t15.2024.03.15,9,42,AY V  |  B IH K  |  K UH T  |  AH V  |  IH N  |  D R EH F IH  |  T W AY S  |  R EH T ER  | ,
t15.2024.03.15,9,43,AY V  |  N EH ER  |  S EH N S T  |  AW T  |  AH  |  Y UH R  | ,
t15.2024.03.15,9,44,W IY  |  W EH R  |  W ER K S  |  IH N  |  W IY N T ER  | ,
t15.2024.03.15,9,45,AY  |  W EY K  |  AE T  |  DH AH  |  AH L W AW D  |  K R IH S AH Z  |  EH B AH L IY  |  HH IY R  | ,
t15.2024.03.15,9,46,AY  |  HH AE D  |  W AH T  |  K AE T  |  F AO R  |  AH N D IY  |  Y IH R Z  | ,
t15.2024.03.15,9,47,JH AH S T  |  AH N D  |  K AH N CH ER IY  |  M IH Z IH K  |  AA R  |  M AY  |  F EY V ER AH T S  | ,
t15.2024.03.15,9,48,SH IY  |  W AA Z  |  L IH V IH NG  |  IH N  |  AO R L AH L Z AH DH ER  | ,
t15.2024.03.17,9,49,IH T  |  W AA Z  |  AH  |  D IH S IH ZH AH N  |  DH AE T  |  W UH D  |  P EY  |  AO F  | ,
t15.2024.03.17,6,23,IH T  |  IH Z  |  HH AA R D  |  T UW  |  R IH M EH M B ER  | ,
t15.2024.03.17,6,24,AY  |  F IY L  |  S OW  |  S IH L IY  | ,
t15.2024.03.17,6,26,CH EH K  |  DH AH  |  S AO V W EH R  |  V ER ZH AH N  |  B AY  |  T AY P IH NG  |  DH IH S  |  K AH M AE N D  | ,
t15.2024.03.17,6,28,AY  |  L AY V  |  IH N  |  AH  |  R IH L IY  |  S M AO L  |  AH P AA R T M AH N T  | ,
t15.2024.03.17,6,29,M EY B IY  |  Y UW  |  L AY V  |  T UW  |  F AO R  |  AH W EY  |  F R AH M  |  Y AO R  |  F AE M AH L IY  | ,
t15.2024.03.17,6,30,AY  |  TH IH NG K  |  IH T  |  HH AE P AH N D  |  AH B AW T  |  T EH N  |  AO R  |  F IH F T IY N  |  Y IH R Z  |  AH G OW  | ,
t15.2024.03.17,6,31,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  R EH D IH NG  |  DH IH S  |  B L AO G  |  P ER S T  | ,
t15.2024.03.17,6,32,W IY  |  G OW  |  AA N  |  V EY K EY SH AH N  |  AE T  |  D IH F ER AH N T  |  P L EY S AH Z  |  EH V ER IY  |  Y IH R  | ,
t15.2024.03.17,6,33,AE K T ER  |  DH AE T  |  DH EY  |  W IH L  |  B IY  |  D IH S T R OY D  | ,
t15.2024.03.17,6,35,AY  |  L AY K  |  K L AE S IH K AH L  |  M Y UW Z IH K  | ,
t15.2024.03.17,6,36,HH IY  |  IH Z  |  AH  |  TH AW AH P EH N T S  |  M AY  |  T R EY D  | ,
t15.2024.03.17,6,37,L AY K  |  W EH N  |  AY  |  L AY V D  |  IH N  |  W AA SH IH NG T AH N  | ,
t15.2024.03.17,6,38,DH AH  |  P L EY ER Z  |  AA R  |  P R IH T IY  |  IH N F ER K AH S T  |  AE T  |  DH IH S  |  P OY N T  | ,
t15.2024.03.17,6,39,AY  |  AO L W EY Z  |  G EH T  |  DH OW Z  |  S P AE M  |  F OW N  |  K AO L Z  | ,
t15.2024.03.17,6,40,DH AE T  |  W AA Z  |  B IH F AO R  |  AY  |  M UW V D  |  AW T  |  HH IY R  | ,
t15.2024.03.17,6,41,AY  |  F ER G EH T  |  W EH R  |  SH IY  |  G AA T  |  IH T  | ,
t15.2024.03.17,6,42,DH EY  |  W ER  |  IH L EH K T AH D  |  T UW  |  DH AH  |  K AH M IH T IY  | ,
t15.2024.03.17,6,43,AY  |  AO L S OW  |  R IH M EH M B ER  |  AH N D  |  IH L AH S T R IH T AH  |  V ER ZH AH N  |  AH V  |  DH IH S  |  S T AO R IY  | ,
t15.2024.03.17,6,44,M AY  |  HH AH Z B AH N D  |  D IH D AH N T  |  L AY K  |  DH AE T  | ,
t15.2024.03.17,6,45,B OW TH  |  T IY M Z  |  W AO K T  |  AH W EY  |  W IH DH  |  JH AH S T  |  W AH N  |  P OY N T  |  IY CH  | ,
t15.2024.03.17,6,46,DH AH  |  T UW  |  M EY N  |  T AA R Z  |  AH V  |  DH AH  |  SH OW  |  G AA T  |  M EH R IY D  | ,
t15.2024.03.17,6,47,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  DH IH S  |  M AO R N IH NG  | ,
t15.2024.03.17,6,48,HH AE Z  |  HH IY  |  EH V ER  |  B IH N  |  Y AO R  |  F EY V ER IH T  |  P L EY ER  | ,
t15.2024.03.17,6,49,P AH B L IH K  |  CH IH M P AH N T EY SH AH N  |  ER AW N D  |  HH IY R  |  IH Z  |  B IH T IY  |  G UH D  | ,
t15.2024.03.17,7,25,IH T  |  P EH Z AH N T  |  S IY M  |  L AY K  |  DH EY  |  AA R  |  T EH IY  |  M AH K S T  |  W IH DH  |  IH T  | ,
t15.2024.03.17,7,26,DH AE T  |  N AY  |  W AA Z  |  R IH F AA R K AH B L IY  |  IH N EH P AH T AH D  | ,
t15.2024.03.17,7,27,AY  |  L AY K  |  T UW  |  HH AE V  |  S AH M B AA D IY  |  K AH M  |  W IH DH  |  M AH  | ,
t15.2024.03.17,7,28,AY D  |  L AY K  |  T UW  |  T UW  |  DH AE T  | ,
t15.2024.03.17,7,29,AY  |  G R UW  |  AH P  |  IH N  |  AH N L AH HH AH V AH  | ,
t15.2024.03.17,7,30,AY D  |  S EY  |  IH T  |  W AA Z  |  AH B AW T  |  T W EH N T IY  |  F AO R  |  IH N T AH R AH D  |  D AA L ER Z  | ,
t15.2024.03.17,7,31,AE V IH NG  |  P ER S IH AH B EY T ER D  |  IH N  |  JH UH R IY  |  D UW T IH NG  |  M AE S EH L F  | ,
t15.2024.03.17,7,32,P EY S IH NG  |  DH AE T  |  AA T  |  T UW  |  IY CH  |  AH DH ER  | ,
t15.2024.03.17,7,33,S IY M Z  |  L AY K  |  AY  |  JH AH S T  |  M AA T  |  IH T  | ,
t15.2024.03.17,7,34,AY  |  N OW  |  AY  |  HH AE V  |  T UW  |  D UW  |  M AY  |  ER IH B IH N S  | ,
t15.2024.03.17,7,35,CH AE N S AH N  |  IH Z  |  V AW IH NG  |  T UW  |  AH P IY R L  |  DH AH  |  D AH IH S IH ZH AH N  | ,
t15.2024.03.17,7,36,W AY  |  W AA Z  |  DH IH S  |  D IH S IH ZH AH N  |  M AE D  |  IH T  |  W AY  |  N AW  | ,
t15.2024.03.17,7,37,AE Z  |  EH N IY  |  S IH T IY  |  K W OW Z  |  IH T  |  G EH T S  |  M AO R  |  T IH CH ER AH N  | ,
t15.2024.03.17,7,38,IH T  |  W AA Z  |  R IH L IY  |  P R IH T IY  | ,
t15.2024.03.17,7,39,IH F  |  Y UW  |  AA R  |  G UH D  |  W IY  |  K AE N  |  G OW  |  G EH T  |  AW S  |  L AY V  | ,
t15.2024.03.17,7,40,IH T  |  AH  |  T AW N  |  AH K IH S AH N T  |  T UW  |  AO L W EY Z  | ,
t15.2024.03.17,7,41,EH V R IY B AA D IY  |  S IY M Z  |  T UW  |  L AY K  |  DH AE T  | ,
t15.2024.03.17,7,42,B IH K AO Z  |  Y UW  |  HH ER N D  |  IH T  | ,
t15.2024.03.17,7,43,W IY R  |  N AA T  |  M AY IH NG  |  EH N IY TH IH NG  |  AH N D  |  DH IH S  |  P EY N  |  IH N  |  T AY M  | ,
t15.2024.03.17,7,44,DH EY  |  K UH D  |  B IY  |  SH AH S T  |  AH B AW T  |  IY K Y AH L  | ,
t15.2024.03.17,7,45,DH EY  |  D IH D AH N T  |  HH AE V  |  EH N IY  |  P R AA B AH M  |  D UW IH NG  |  IH T  |  DH AH  |  W ER S T  |  T AY M  | ,
t15.2024.03.17,7,46,IH T AH L  |  AH P  |  IH N  |  S AH M  |  W EH R  | ,
t15.2024.03.17,7,47,DH IH S  |  V ER V IY  |  IH Z  |  R IH L IY  |  AA N  |  T EH L AH V IH ZH AH N  | ,
t15.2024.03.17,7,48,EH V R IY B AA D IY  |  HH AE Z  |  DH AE T  |  S EY M  |  M AE N D  |  S AH N T  | ,
t15.2024.05.10,7,49,G ER L Z  |  R EH N IH IY NG  |  S IH S T AH Z  |  L AO DH Z  | ,
t15.2024.05.10,7,25,Y UW  |  P R AA B AH B L IY  |  W UH D AH N T  | ,
t15.2024.05.10,7,26,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  EH V ER IY  |  N EY T  | ,
t15.2024.05.10,7,27,IH Z  |  S T AO R IY  |  IH Z  |  N AA T  |  AH K Y UW ZH AH W AH L  | ,
t15.2024.05.10,7,28,AH N D  |  D OW K T  |  W IH DH  |  S AH M  |  AO L IH V N Z  | ,
t15.2024.05.10,7,29,AY  |  HH AE D  |  F AW L D  |  AE N  |  IH N CH R IY  |  P OY N T  | ,
t15.2024.05.10,7,30,DH EY  |  D OW N T  |  K EH L  |  DH EH M  | ,
t15.2024.05.10,7,31,S OW L IH NG  |  DH AH  |  W AO T ER  | ,
t15.2024.05.10,7,32,B IH Z N AH S  |  IH Z  |  R UW ZH AH W AH L  |  F AO R  |  T R EY D ER Z  | ,
t15.2024.05.10,7,33,DH EY  |  G EY V  |  AH S  |  AH  |  M EH S SH AH L  |  D IY L  | ,
t15.2024.05.10,7,34,DH AH  |  R IY AH L AH T IY  |  IH Z  |  IH T S  |  Y UW ZH AH W AH L IY  |  N AA T  |  DH AH  |  G K EY S  | ,
t15.2024.05.10,7,35,AY  |  W AO N D ER  |  W EH R  |  DH EY  |  D UW  |  DH AE T  | ,
t15.2024.05.10,7,36,HH IY  |  K EH P T  |  IH Z  |  D OW N  |  L AY K T  |  AH N D  |  K AE SH AH W AH L  |  B AH T  |  F R EY M  | ,
t15.2024.05.10,7,37,P EH R AH N OY T IH D  |  IH N  |  DH AH  |  P AE S T  | ,
t15.2024.05.10,7,38,DH EH R  |  M UW V IY  |  T UW  |  R EH L AH T AH  | ,
t15.2024.05.10,7,39,AH N D  |  AY  |  AO L W EY Z  |  DH AE T  |  IH N  |  W AA Z  |  K AY N D  |  AH V  |  AW T  |  AH V  |  M EH ZH AH N  | ,
t15.2024.05.10,7,40,W IY  |  D IH D  |  F AY N D  |  S IH M F AH L  |  K UH D  |  T AA K S AH Z  | ,
t15.2024.05.10,7,41,W AH T  |  G R UW P  |  Y UW  |  HH AE P AH N  |  T UW  |  B IY  |  IH N  | ,
t15.2024.05.10,7,42,DH EH R  |  IH Z  |  AH  |  K AH M P AH N EY SH AH N  |  AO L DH AH  |  DH AA P  | ,
t15.2024.05.10,7,43,DH AE T S  |  W AH T  |  AY  |  D IH D  |  W EH N  |  AY  |  W AA Z  |  T R ER IH NG  |  AH P  | ,
t15.2024.05.10,7,44,AY  |  R IH L IY  |  W AO N T IH D  |  T UW  |  G OW  |  AA N  |  DH AH  |  R AE F T IH NG  |  T R AH M  | ,
t15.2024.05.10,7,45,W IY  |  W EH N T  |  W IH DH  |  S AH M  |  F R EH N D Z  |  AH V  |  AW ER Z  | ,
t15.2024.05.10,7,46,AY  |  K AE N  |  M EY K  |  M AY  |  P AY Z  |  F R AH M  |  K R AE S  | ,
t15.2024.05.10,7,47,N AA T  |  T OW T AH L  |  B AH T  |  S AH S T  |  F R AH M  |  K AA R Z  | ,
t15.2024.05.10,7,48,DH AH  |  OW L D ER  |  OW L D  |  M IY T IY  | ,
t15.2024.06.14,7,49,AY  |  TH IH NG K  |  S UW T ER  |  AA R  |  L EY T ER  | ,
t15.2024.06.14,12,25,S EH N D  |  M IY  |  S AH M  |  M AH N IY  | ,
t15.2024.06.14,12,26,Y UW  |  G EH T  |  AH  |  L AA T  |  AH V  |  R EH F IH K S  |  IH N  |  DH EH R  | ,
t15.2024.06.14,12,27,IH F  |  AY  |  W AA Z  |  S EY T IH NG  |  AH P  |  AH  |  D EY  |  K IH L  | ,
t15.2024.06.14,12,28,HH IY  |  W AA Z  |  F AW N D  |  D EY D  |  AE F T ER  |  AE N  |  IH K S P L OW ZH AH N  |  W AA Z  |  HH ER D  | ,
t15.2024.06.14,12,29,D UW  |  AH  |  Y IH R  |  L AO NG  |  P R AA JH EH N T  | ,
t15.2024.06.14,12,30,W EH N  |  W UH D  |  P IY P AH L  |  T UW  |  IH T  | ,
t15.2024.06.14,12,31,AY M  |  N AA T  |  K W AY T  |  AE Z  |  B IH G  |  AH V  |  DH AE T  | ,
t15.2024.06.14,12,32,AY  |  AE V  |  N AA T  |  D AO T AH N IY  |  EH N IY  |  R IH K OY S  |  G R EH T  | ,
t15.2024.06.14,12,33,B AE S AH Z  |  DH AE T  |  DH EY  |  Y UW Z  | ,
t15.2024.06.14,12,34,AE K CH UW AH L IY  |  DH EY  |  HH AE V  | ,
t15.2024.06.14,12,35,EH N IY TH IH NG  |  R AY  |  DH AE T  | ,
t15.2024.06.14,12,36,IH T  |  W AA Z  |  DH AH  |  R AY T  |  D IH S IH ZH AH N  | ,
t15.2024.06.14,12,37,M OW T ER AH N T S  |  AA R  |  IH V AY S D  |  T UW  |  IH V OY D  |  DH AH  |  EH R IY AH  | ,
t15.2024.06.14,12,38,CH IH K IH NG  |  DH AH  |  B L AA G Z  |  AH N D  |  S T AH F  | ,
t15.2024.06.14,12,39,Y UW  |  HH AE V  |  DH AH  |  CH EH N S  |  T UW  |  R IH L IY  |  R IY EH N D  | ,
t15.2024.06.14,12,40,B IY IH NG  |  IH N  |  IH N CH ER IH R  |  N AW  | ,
t15.2024.06.14,12,41,HH IY  |  L AY K S  |  T UW  |  S IY  |  L OW Z  |  IH N  |  CH ER CH JH  | ,
t15.2024.06.14,12,42,AE D V AY S  |  AA N  |  S AH N  |  AO R  |  D AO T ER  |  G OW IH NG  |  T UW  |  K AA L IH JH  | ,
t15.2024.06.14,12,43,Y UW  |  D OW N T  |  W UH D  |  T UW  | ,
t15.2024.06.14,12,44,AY M  |  IH N  |  DH AH  |  N EY V IH  | ,
t15.2024.06.14,12,45,HH AE V  |  Y UW  |  HH ER D  |  DH AE T  | ,
t15.2024.06.14,12,46,IH T  |  K AH N AA T  |  B IY  |  M EH ZH AH N  |  AH N D  |  Y EH T  |  IH T  |  IH G Z IH S T  | ,
t15.2024.06.14,12,47,AY  |  TH IH NG K  |  B IY AE N OW  |  IH Z  |  AO L W EY Z  |  G UH D  |  P OW K R AH N D  | ,
t15.2024.06.14,12,48,T R AY IH NG  |  T UW  |  S T IH K  |  IH N  |  W IH DH  |  DH AE T  | ,
t15.2024.07.19,12,49,AH N S F AO R AH N AH T L IY  |  DH EY  |  AA R  |  N AA T  |  G UH D  |  F IH T ER Z  | ,
t15.2024.07.19,9,26,AY  |  TH IH NG K  |  AH  |  N AA T  |  AH  |  L AA T  |  AH V  |  P IY P AH L  |  F EH R  |  DH AE T  |  M AY  | ,
t15.2024.07.19,9,27,W IY  |  JH UH N  |  HH AE V  |  AH D M AA R T IH D  |  IH T  | ,
t15.2024.07.19,9,28,JH UW N  |  AO F  |  DH AH  |  T EH L AH V IH ZH AH N  |  AH N D  |  S T EY  |  AH V  |  DH AH  |  K AH M P Y UW T ER  | ,
t15.2024.07.19,9,29,F IH N S  |  T W AO R D Z  |  W AH N  |  AH G EH DH ER  | ,
t15.2024.07.19,9,30,AH V  |  K AA R Z  |  Y UW  |  K AE N  |  B AY  |  S T AA K  |  IH N  |  DH AH  |  K AH M P AH N IY  | ,
t15.2024.07.19,9,31,W AA Z  |  DH AH  |  M EY N D  |  N AA T  |  V AA SH AH M B AH L  | ,
t15.2024.07.19,9,32,AY  |  N IY D  |  T UW  |  M EY K  |  AH  |  F OW N  |  K AO L  |  AO R  |  T UW  | ,
t15.2024.07.19,9,33,AY  |  R IH L IY  |  EH N JH OY D  |  IH T  |  W AY T  |  AH  |  P EY T  | ,
t15.2024.07.19,9,34,IH T  |  W IH L  |  B IY  |  AW ER  |  F ER S  |  CH EY N JH  |  T UW  |  S IY  |  IY CH  |  AH DH ER  |  IH N  |  K W AY T  |  AH W EH L  | ,
t15.2024.07.19,9,35,EH K S P L AO L  |  B IH F AO R  |  Y UW  |  EH K S P L OY D  | ,
t15.2024.07.19,9,36,Y AO R  |  R EH K AH M  |  T UW  |  K AH M  |  OW V ER  |  EH N IY N AY M  |  W IH TH AW T  |  N UW T ER Z  | ,
t15.2024.07.19,9,37,W AH T  |  G UH D  |  B IY  |  EH N T AH S IH NG  | ,
t15.2024.07.19,9,38,AY  |  TH IH NG K  |  DH AE T S  |  DH AH  |  M EY N  |  P R AA B L AH M  | ,
t15.2024.07.19,9,39,W AY  |  W UH D  |  AH  |  W AH N  |  T UW  |  B AY  |  M AO R  | ,
t15.2024.07.19,9,40,HH AW  |  M AH CH  |  P AH S IH ZH AH N  |  T UW  |  Y UW  |  N IY D  | ,
t15.2024.07.19,9,41,AY  |  HH AE V  |  N AA T  |  D AY T AH N  |  DH EH M  |  IH N  |  AH  |  L AO NG  |  T AY M  | ,
t15.2024.07.19,9,42,HH IY  |  OW L D  |  IH Z  |  AE N ER S EY SH AH N T  |  JH UW IY  | ,
t15.2024.07.19,9,43,AY  |  P EY  |  F AO R  |  DH AH  |  AH N S T AH  |  D IH N AH L  |  IH N UW AH N S  |  P L AA S  |  V IH ZH AH N  | ,
t15.2024.07.19,9,44,AY  |  N OW  |  DH AE T  | ,
t15.2024.07.19,9,45,AY  |  R IY D  |  DH AH  |  W AY L  |  T R EY D  |  D IH T AH L  |  AH N D  |  DH AH  |  N UW  |  Y UW L  |  T AY M Z  | ,
t15.2024.07.19,9,46,DH EH N  |  AY  |  W AH N T  |  AE K CH R UW  |  W IH DH  |  IH T  | ,
t15.2024.07.19,9,47,W IY  |  G EH T  |  D IH S IH N EY T IH D  |  AA R  |  DH AH  |  T AY M  | ,
t15.2024.07.19,9,48,D UW  |  Y UW  |  V IH L AO Z  |  W AY  |  DH AH  |  Y UW N AY T IH D  |  S T EY N S Z  |  W AA Z  |  IH N  |  DH AH  |  B IH D AH L  |  IH T S  | ,
t15.2024.07.19,9,49,DH AH  |  CH IH L T R IY  |  IH Z  |  IH S P IH R IY AH S IY  |  AE N  |  EH K AH N AA M IH K  |  L OW D EY  | ,
t15.2024.07.19,10,25,HH IY  |  T OW T IH T IH D  |  IH Z  |  R EH R AH L T IY Z  |  T UW  |  DH EH M  |  EH V ER IY  |  T AY M  | ,
t15.2024.07.19,10,26,EH N S ER S T EY T  |  K L OW S ER Z  |  AA R  |  P R IY G EH T IH NG  |  AH  |  L AA T  |  AH V  |  T R AY V IH NG  | ,
t15.2024.07.19,10,27,DH AH  |  P AH L IY S  |  G AA T  |  DH EH M  |  R AY D  |  AE N T ER D  | ,
t15.2024.07.19,10,28,Y UW  |  HH AE V  |  B IH N  |  IH N V AA L V D  |  IH N  |  AE N  |  AH K AH L IH ZH AH N  | ,
t15.2024.07.19,10,29,K L OW Z  |  T UW  |  S IY  |  L EH V AH L  | ,
t15.2024.07.19,10,30,D OW N T  |  Y UW  |  W EY K  |  Y UW  |  AH N D  |  B IH N  |  AE P AH L  |  T UW  |  G OW  | ,
t15.2024.07.19,10,31,IH T  |  T EY P S  |  Y UW  |  IH N  |  G AO N  |  K AH M P AH N IY  | ,
t15.2024.07.19,10,32,AY M  |  AH  |  D IH V AY ZH D  |  W AO M AH N T  | ,
t15.2024.07.19,10,33,HH AW  |  M AH CH  |  M AO R  |  L AW D  |  G EH T  |  DH AH  |  G EH T  | ,
t15.2024.07.19,10,34,W IY  |  AA R  |  R AY V AH L  |  F AO R  |  DH AH  |  P L EY ZH ER  |  AH V  |  S ER V IH NG  |  Y UW R  | ,
t15.2024.07.19,10,35,DH EY  |  T EH N D  |  T UW  |  M EY K  |  D IH S IH ZH AH N  |  M EY K S T  |  AA N  |  DH EH R  |  M UW D  |  AE N  |  AH  |  S AA R T AH N  |  T AY M  | ,
t15.2024.07.19,10,36,Y UW  |  AO L  |  G AA T  |  AH  |  P EY  |  W EY Z  |  DH IH S  |  Y IH R  | ,
t15.2024.07.19,10,37,TH IH NG K  |  AH B AW T  |  DH IH S  | ,
t15.2024.07.19,10,38,HH IY  |  P L AE B IH SH T  |  AH  |  P EY P ER  |  AH N  |  DH AH  |  S AA B JH R AH D  |  L AE S T  |  Y IH R  | ,
t15.2024.07.19,10,39,DH AH  |  S AH P R IY M  |  K AO R T  |  W EH R  |  B IH  |  AH  |  D IH S IH ZH AH N  |  D AH D EY  | ,
t15.2024.07.19,10,40,AH N D  |  AO L  |  AH V  |  AH  |  S IH T IH D  |  DH EY  |  W ER  |  K G AA R D  | ,
t15.2024.07.19,10,41,DH IH S  |  IH Z  |  DH EH R  |  Y IH R L IY  |  K AH M ER S EY SH AH N  | ,
t15.2024.07.19,10,42,TH AH DH ER N  |  T EH L AH V F AO R JH AH  |  AH N D  |  S T IH L  |  P R IH T IY  |  L AA R JH  | ,
t15.2024.07.19,10,43,AY  |  W AA Z  |  IH N  |  AH  |  S IH M AH L AH IY  |  S IH N CH UW M EY SH AH N  | ,
t15.2024.07.19,10,44,DH IH S  |  IH Z  |  DH AH  |  P OY N T  |  W EH R  |  Y UW  |  W AA N T  |  T UW  |  T EY S T  |  IH T  | ,
t15.2024.07.19,10,45,L AE S T  |  IH  |  S AE T ER D T IY  |  W IY  |  AO L  |  W EY N T  |  AW T  |  T UW  |  D IH T ER  | ,
t15.2024.07.19,10,46,AY  |  W AA Z  |  V EH R IY  |  OW P F AH L  |  EH N IY W EY  | ,
t15.2024.07.19,10,47,AY  |  G EH S  |  M AY  |  K AH N S ER N D  |  IH Z  |  AH B AW T  |  DH AH  |  AO R D AH IH NG  |  DH AE T  |  W IY  |  AA R  |  R IH D IH NG  | ,
t15.2024.07.19,10,48,M AY  |  K AH M P UW T ER  |  HH AE Z  |  G UH D  |  S T AO R IH JH S IH NG  |  K AH M EY JH IH T IY  |  AH N D  |  IH T  | ,
t15.2024.07.21,10,49,AY  |  HH AE V AH N T  |  B IH N  |  B AE K  |  HH OW M  |  IH N  |  F AY V  |  Y IH R Z  | ,
t15.2024.07.21,6,24,W IY V  |  G AA T  |  T UW  |  L IH V IH NG  |  R UW M Z  |  IH N  |  AW ER  |  N UW  |  HH AW S  | ,
t15.2024.07.21,6,25,Y UW  |  W UH D  |  TH IH NG K  |  S OW  | ,
t15.2024.07.21,6,26,AY  |  D OW N T  |  W AA N T  |  T UW  |  M AE S  |  EH N IY TH IH NG  |  AH P  | ,
t15.2024.07.21,6,27,B AH T  |  DH AE T S  |  DH AH  |  P OY N T  | ,
t15.2024.07.21,6,28,DH AE T  |  IH Z  |  AH  |  G UH D  |  AH AY D IY AH  | ,
t15.2024.07.21,6,29,AY  |  D OW N T  |  F IY L  |  V EH R IY  |  G UH D  | ,
t15.2024.07.21,6,30,AY  |  HH AE V  |  AO L R EH D IY  |  P R AA S T AH S T  |  S AH M  |  AH V  |  DH EH M  | ,
t15.2024.07.21,6,31,AY  |  V AE L Y IY  |  HH ER  |  AH P IH N Y AH N  | ,
t15.2024.07.21,6,32,T IY K S  |  HH ER  |  T UW  |  R AY T  |  HH ER  |  N EY M  | ,
t15.2024.07.21,6,33,S IY  |  IH F  |  DH EH R  |  IH Z  |  S AH M W AH N  |  AE T  |  DH AH  |  D AO R  | ,
t15.2024.07.21,6,34,IH T S  |  G UH D  |  P R AA P ER EY SH AH N  |  F AO R  |  K AA L IH JH  | ,
t15.2024.07.21,6,37,AY  |  L AH V  |  DH IH S  |  T IY M  |  AH N D  |  DH AH  |  N UW  |  K AH CH  | ,
t15.2024.07.21,6,39,DH AH  |  AO R IH K AH N T  |  W IH L  |  IH T  |  S IH N T AH L  |  AH N D  |  S AW TH  |  AH M EH R IH K AH  | ,
t15.2024.07.21,6,40,DH AE T  |  IH Z  |  R AY T  | ,
t15.2024.07.21,6,41,DH EH R  |  IH Z  |  K W AY T  |  AH  |  B IH T  |  AH V  |  K R AY M  |  IH N  |  DH AE T  |  N EH B ER AO D T  | ,
t15.2024.07.21,6,42,AY  |  D IH D AH N T  |  M AY N D  |  D UW IH NG  |  DH AE T  |  AE T  |  AO L  | ,
t15.2024.07.21,6,43,D IH D  |  Y UW  |  G EH T  |  T UW  |  T AO K  |  T UW  |  HH IH M  |  B IH F AO R  |  HH IY  |  L EH F T  | ,
t15.2024.07.21,6,44,B IH K AO Z  |  DH EH R  |  D EH N D  |  W AA Z  |  AE T  |  W ER K  | ,
t15.2024.07.21,6,45,DH AH  |  S UW N AE L AH T IY K S  |  AA R  |  ER R EH D IY  |  P EY D  |  F AO R  |  DH IH S  |  B OW TH  | ,
t15.2024.07.21,6,46,W IY  |  Y UW ZH AH W AH L IY  |  D IH S AH S  |  B IH Z N AH S  |  OW V ER  |  L AH N CH  | ,
t15.2024.07.21,6,47,HH IY  |  D AH Z AH N T  |  R IH L IY  |  P EY  |  AH T EH N SH AH N  |  IH N  |  K L AE S  | ,
t15.2024.07.21,6,48,IH T S  |  W EH L  |  W ER TH  |  IH T  | ,
t15.2024.07.21,6,49,W AH T  |  K AY N D  |  AH V  |  W ER K  |  D UW  |  Y UW  |  D UW  | ,
